dateTime,  last  ,lastDateTime,volBid,volAsk,  bid  ,  ask  ,vol,openIntrest,settlement
1261402320000, 540.64 ,1261402320000,100,100, 539.64 , 541.64 ,0,0,0
1261402380000, 540.59 ,1261402380000,100,100, 539.59 , 541.59 ,0,0,0
1261402440000, 540.63 ,1261402440000,100,100, 539.63 , 541.63 ,0,0,0
1261402500000, 540.53 ,1261402500000,100,100, 539.53 , 541.53 ,0,0,0
1261402560000, 540.58 ,1261402560000,100,100, 539.58 , 541.58 ,0,0,0
1261402620000, 540.42 ,1261402620000,100,100, 539.42 , 541.42 ,0,0,0
1261402680000, 540.36 ,1261402680000,100,100, 539.36 , 541.36 ,0,0,0
1261402740000, 540.33 ,1261402740000,100,100, 539.33 , 541.33 ,0,0,0
1261402800000, 540.39 ,1261402800000,100,100, 539.39 , 541.39 ,0,0,0
1261402860000, 540.21 ,1261402860000,100,100, 539.21 , 541.21 ,0,0,0
1261402920000, 540.28 ,1261402920000,100,100, 539.28 , 541.28 ,0,0,0
1261402980000, 540.17 ,1261402980000,100,100, 539.17 , 541.17 ,0,0,0
1261403040000, 540.21 ,1261403040000,100,100, 539.21 , 541.21 ,0,0,0
1261403100000, 540.03 ,1261403100000,100,100, 539.03 , 541.03 ,0,0,0
1261403160000, 539.92 ,1261403160000,100,100, 538.92 , 540.92 ,0,0,0
1261403220000, 539.90 ,1261403220000,100,100, 538.90 , 540.90 ,0,0,0
1261403280000, 540.01 ,1261403280000,100,100, 539.01 , 541.01 ,0,0,0
1261403340000, 539.98 ,1261403340000,100,100, 538.98 , 540.98 ,0,0,0
1261403400000, 539.79 ,1261403400000,100,100, 538.79 , 540.79 ,0,0,0
1261403460000, 539.89 ,1261403460000,100,100, 538.89 , 540.89 ,0,0,0
1261403520000, 539.85 ,1261403520000,100,100, 538.85 , 540.85 ,0,0,0
1261403580000, 540.03 ,1261403580000,100,100, 539.03 , 541.03 ,0,0,0
1261403640000, 540.08 ,1261403640000,100,100, 539.08 , 541.08 ,0,0,0
1261403700000, 539.99 ,1261403700000,100,100, 538.99 , 540.99 ,0,0,0
1261403760000, 539.97 ,1261403760000,100,100, 538.97 , 540.97 ,0,0,0
1261403820000, 539.91 ,1261403820000,100,100, 538.91 , 540.91 ,0,0,0
1261403880000, 539.82 ,1261403880000,100,100, 538.82 , 540.82 ,0,0,0
1261403940000, 539.82 ,1261403940000,100,100, 538.82 , 540.82 ,0,0,0
1261404000000, 539.91 ,1261404000000,100,100, 538.91 , 540.91 ,0,0,0
1261404060000, 539.93 ,1261404060000,100,100, 538.93 , 540.93 ,0,0,0
1261404120000, 540.03 ,1261404120000,100,100, 539.03 , 541.03 ,0,0,0
1261404180000, 540.18 ,1261404180000,100,100, 539.18 , 541.18 ,0,0,0
1261404240000, 540.29 ,1261404240000,100,100, 539.29 , 541.29 ,0,0,0
1261404300000, 540.23 ,1261404300000,100,100, 539.23 , 541.23 ,0,0,0
1261404360000, 540.31 ,1261404360000,100,100, 539.31 , 541.31 ,0,0,0
1261404420000, 540.35 ,1261404420000,100,100, 539.35 , 541.35 ,0,0,0
1261404480000, 540.08 ,1261404480000,100,100, 539.08 , 541.08 ,0,0,0
1261404540000, 540.38 ,1261404540000,100,100, 539.38 , 541.38 ,0,0,0
1261404600000, 540.26 ,1261404600000,100,100, 539.26 , 541.26 ,0,0,0
1261404660000, 540.47 ,1261404660000,100,100, 539.47 , 541.47 ,0,0,0
1261404720000, 540.38 ,1261404720000,100,100, 539.38 , 541.38 ,0,0,0
1261404780000, 540.29 ,1261404780000,100,100, 539.29 , 541.29 ,0,0,0
1261404840000, 540.38 ,1261404840000,100,100, 539.38 , 541.38 ,0,0,0
1261404900000, 540.30 ,1261404900000,100,100, 539.30 , 541.30 ,0,0,0
1261404960000, 540.28 ,1261404960000,100,100, 539.28 , 541.28 ,0,0,0
1261405020000, 540.18 ,1261405020000,100,100, 539.18 , 541.18 ,0,0,0
1261405080000, 540.38 ,1261405080000,100,100, 539.38 , 541.38 ,0,0,0
1261405140000, 540.35 ,1261405140000,100,100, 539.35 , 541.35 ,0,0,0
1261405200000, 540.15 ,1261405200000,100,100, 539.15 , 541.15 ,0,0,0
1261405260000, 540.20 ,1261405260000,100,100, 539.20 , 541.20 ,0,0,0
1261405320000, 540.16 ,1261405320000,100,100, 539.16 , 541.16 ,0,0,0
1261405380000, 540.18 ,1261405380000,100,100, 539.18 , 541.18 ,0,0,0
1261405440000, 540.24 ,1261405440000,100,100, 539.24 , 541.24 ,0,0,0
1261405500000, 540.36 ,1261405500000,100,100, 539.36 , 541.36 ,0,0,0
1261405560000, 540.18 ,1261405560000,100,100, 539.18 , 541.18 ,0,0,0
1261405620000, 540.32 ,1261405620000,100,100, 539.32 , 541.32 ,0,0,0
1261405680000, 540.32 ,1261405680000,100,100, 539.32 , 541.32 ,0,0,0
1261405740000, 540.26 ,1261405740000,100,100, 539.26 , 541.26 ,0,0,0
1261405800000, 541.08 ,1261405800000,100,100, 540.08 , 542.08 ,0,0,0
1261405860000, 540.87 ,1261405860000,100,100, 539.87 , 541.87 ,0,0,0
1261405920000, 541.37 ,1261405920000,100,100, 540.37 , 542.37 ,0,0,0
1261405980000, 541.47 ,1261405980000,100,100, 540.47 , 542.47 ,0,0,0
1261406040000, 541.66 ,1261406040000,100,100, 540.66 , 542.66 ,0,0,0
1261406100000, 541.64 ,1261406100000,100,100, 540.64 , 542.64 ,0,0,0
1261406160000, 541.50 ,1261406160000,100,100, 540.50 , 542.50 ,0,0,0
1261406220000, 541.47 ,1261406220000,100,100, 540.47 , 542.47 ,0,0,0
1261406280000, 541.47 ,1261406280000,100,100, 540.47 , 542.47 ,0,0,0
1261406340000, 541.18 ,1261406340000,100,100, 540.18 , 542.18 ,0,0,0
1261406400000, 541.29 ,1261406400000,100,100, 540.29 , 542.29 ,0,0,0
1261406460000, 541.30 ,1261406460000,100,100, 540.30 , 542.30 ,0,0,0
1261406520000, 541.36 ,1261406520000,100,100, 540.36 , 542.36 ,0,0,0
1261406580000, 541.28 ,1261406580000,100,100, 540.28 , 542.28 ,0,0,0
1261406640000, 541.19 ,1261406640000,100,100, 540.19 , 542.19 ,0,0,0
1261406700000, 541.54 ,1261406700000,100,100, 540.54 , 542.54 ,0,0,0
1261406760000, 541.81 ,1261406760000,100,100, 540.81 , 542.81 ,0,0,0
1261406820000, 541.64 ,1261406820000,100,100, 540.64 , 542.64 ,0,0,0
1261406880000, 541.59 ,1261406880000,100,100, 540.59 , 542.59 ,0,0,0
1261406940000, 541.59 ,1261406940000,100,100, 540.59 , 542.59 ,0,0,0
1261407000000, 541.57 ,1261407000000,100,100, 540.57 , 542.57 ,0,0,0
1261407060000, 541.32 ,1261407060000,100,100, 540.32 , 542.32 ,0,0,0
1261407120000, 541.48 ,1261407120000,100,100, 540.48 , 542.48 ,0,0,0
1261407180000, 541.64 ,1261407180000,100,100, 540.64 , 542.64 ,0,0,0
1261407240000, 541.88 ,1261407240000,100,100, 540.88 , 542.88 ,0,0,0
1261407300000, 541.75 ,1261407300000,100,100, 540.75 , 542.75 ,0,0,0
1261407360000, 541.96 ,1261407360000,100,100, 540.96 , 542.96 ,0,0,0
1261407420000, 542.13 ,1261407420000,100,100, 541.13 , 543.13 ,0,0,0
1261407480000, 541.98 ,1261407480000,100,100, 540.98 , 542.98 ,0,0,0
1261407540000, 541.69 ,1261407540000,100,100, 540.69 , 542.69 ,0,0,0
1261407600000, 541.70 ,1261407600000,100,100, 540.70 , 542.70 ,0,0,0
1261407660000, 542.12 ,1261407660000,100,100, 541.12 , 543.12 ,0,0,0
1261407720000, 542.53 ,1261407720000,100,100, 541.53 , 543.53 ,0,0,0
1261407780000, 542.53 ,1261407780000,100,100, 541.53 , 543.53 ,0,0,0
1261407840000, 542.72 ,1261407840000,100,100, 541.72 , 543.72 ,0,0,0
1261407900000, 542.53 ,1261407900000,100,100, 541.53 , 543.53 ,0,0,0
1261407960000, 542.45 ,1261407960000,100,100, 541.45 , 543.45 ,0,0,0
1261408020000, 542.42 ,1261408020000,100,100, 541.42 , 543.42 ,0,0,0
1261408080000, 542.56 ,1261408080000,100,100, 541.56 , 543.56 ,0,0,0
1261408140000, 542.71 ,1261408140000,100,100, 541.71 , 543.71 ,0,0,0
1261408200000, 542.80 ,1261408200000,100,100, 541.80 , 543.80 ,0,0,0
1261408260000, 543.29 ,1261408260000,100,100, 542.29 , 544.29 ,0,0,0
1261408320000, 543.30 ,1261408320000,100,100, 542.30 , 544.30 ,0,0,0
1261408380000, 543.23 ,1261408380000,100,100, 542.23 , 544.23 ,0,0,0
1261408440000, 542.98 ,1261408440000,100,100, 541.98 , 543.98 ,0,0,0
1261408500000, 543.00 ,1261408500000,100,100, 542.00 , 544.00 ,0,0,0
1261408560000, 542.98 ,1261408560000,100,100, 541.98 , 543.98 ,0,0,0
1261408620000, 543.55 ,1261408620000,100,100, 542.55 , 544.55 ,0,0,0
1261408680000, 543.46 ,1261408680000,100,100, 542.46 , 544.46 ,0,0,0
1261408740000, 543.64 ,1261408740000,100,100, 542.64 , 544.64 ,0,0,0
1261408800000, 543.66 ,1261408800000,100,100, 542.66 , 544.66 ,0,0,0
1261408860000, 543.59 ,1261408860000,100,100, 542.59 , 544.59 ,0,0,0
1261408920000, 543.47 ,1261408920000,100,100, 542.47 , 544.47 ,0,0,0
1261408980000, 543.56 ,1261408980000,100,100, 542.56 , 544.56 ,0,0,0
1261409040000, 543.33 ,1261409040000,100,100, 542.33 , 544.33 ,0,0,0
1261409100000, 543.37 ,1261409100000,100,100, 542.37 , 544.37 ,0,0,0
1261409160000, 543.31 ,1261409160000,100,100, 542.31 , 544.31 ,0,0,0
1261409220000, 543.19 ,1261409220000,100,100, 542.19 , 544.19 ,0,0,0
1261409280000, 543.00 ,1261409280000,100,100, 542.00 , 544.00 ,0,0,0
1261409340000, 543.13 ,1261409340000,100,100, 542.13 , 544.13 ,0,0,0
1261409400000, 543.46 ,1261409400000,100,100, 542.46 , 544.46 ,0,0,0
1261409460000, 543.39 ,1261409460000,100,100, 542.39 , 544.39 ,0,0,0
1261409520000, 543.57 ,1261409520000,100,100, 542.57 , 544.57 ,0,0,0
1261409580000, 543.26 ,1261409580000,100,100, 542.26 , 544.26 ,0,0,0
1261409640000, 543.38 ,1261409640000,100,100, 542.38 , 544.38 ,0,0,0
1261409700000, 543.68 ,1261409700000,100,100, 542.68 , 544.68 ,0,0,0
1261409760000, 543.66 ,1261409760000,100,100, 542.66 , 544.66 ,0,0,0
1261409820000, 543.62 ,1261409820000,100,100, 542.62 , 544.62 ,0,0,0
1261409880000, 543.64 ,1261409880000,100,100, 542.64 , 544.64 ,0,0,0
1261409940000, 543.86 ,1261409940000,100,100, 542.86 , 544.86 ,0,0,0
1261410000000, 543.61 ,1261410000000,100,100, 542.61 , 544.61 ,0,0,0
1261410060000, 543.39 ,1261410060000,100,100, 542.39 , 544.39 ,0,0,0
1261410120000, 543.34 ,1261410120000,100,100, 542.34 , 544.34 ,0,0,0
1261410180000, 543.69 ,1261410180000,100,100, 542.69 , 544.69 ,0,0,0
1261410240000, 543.51 ,1261410240000,100,100, 542.51 , 544.51 ,0,0,0
1261410300000, 543.53 ,1261410300000,100,100, 542.53 , 544.53 ,0,0,0
1261410360000, 543.61 ,1261410360000,100,100, 542.61 , 544.61 ,0,0,0
1261410420000, 543.37 ,1261410420000,100,100, 542.37 , 544.37 ,0,0,0
1261410480000, 543.22 ,1261410480000,100,100, 542.22 , 544.22 ,0,0,0
1261410540000, 543.07 ,1261410540000,100,100, 542.07 , 544.07 ,0,0,0
1261410600000, 543.08 ,1261410600000,100,100, 542.08 , 544.08 ,0,0,0
1261410660000, 543.34 ,1261410660000,100,100, 542.34 , 544.34 ,0,0,0
1261410720000, 543.22 ,1261410720000,100,100, 542.22 , 544.22 ,0,0,0
1261410780000, 542.90 ,1261410780000,100,100, 541.90 , 543.90 ,0,0,0
1261410840000, 543.05 ,1261410840000,100,100, 542.05 , 544.05 ,0,0,0
1261410900000, 542.95 ,1261410900000,100,100, 541.95 , 543.95 ,0,0,0
1261410960000, 542.98 ,1261410960000,100,100, 541.98 , 543.98 ,0,0,0
1261411020000, 542.93 ,1261411020000,100,100, 541.93 , 543.93 ,0,0,0
1261411080000, 543.10 ,1261411080000,100,100, 542.10 , 544.10 ,0,0,0
1261411140000, 542.91 ,1261411140000,100,100, 541.91 , 543.91 ,0,0,0
1261411200000, 542.99 ,1261411200000,100,100, 541.99 , 543.99 ,0,0,0
1261411260000, 542.68 ,1261411260000,100,100, 541.68 , 543.68 ,0,0,0
1261411320000, 542.76 ,1261411320000,100,100, 541.76 , 543.76 ,0,0,0
1261411380000, 542.84 ,1261411380000,100,100, 541.84 , 543.84 ,0,0,0
1261411440000, 543.26 ,1261411440000,100,100, 542.26 , 544.26 ,0,0,0
1261411500000, 543.08 ,1261411500000,100,100, 542.08 , 544.08 ,0,0,0
1261411560000, 543.11 ,1261411560000,100,100, 542.11 , 544.11 ,0,0,0
1261411620000, 543.12 ,1261411620000,100,100, 542.12 , 544.12 ,0,0,0
1261411680000, 543.38 ,1261411680000,100,100, 542.38 , 544.38 ,0,0,0
1261411740000, 543.26 ,1261411740000,100,100, 542.26 , 544.26 ,0,0,0
1261411800000, 543.10 ,1261411800000,100,100, 542.10 , 544.10 ,0,0,0
1261411860000, 543.16 ,1261411860000,100,100, 542.16 , 544.16 ,0,0,0
1261411920000, 543.07 ,1261411920000,100,100, 542.07 , 544.07 ,0,0,0
1261411980000, 543.23 ,1261411980000,100,100, 542.23 , 544.23 ,0,0,0
1261412040000, 543.39 ,1261412040000,100,100, 542.39 , 544.39 ,0,0,0
1261412100000, 543.22 ,1261412100000,100,100, 542.22 , 544.22 ,0,0,0
1261412160000, 543.24 ,1261412160000,100,100, 542.24 , 544.24 ,0,0,0
1261412220000, 542.91 ,1261412220000,100,100, 541.91 , 543.91 ,0,0,0
1261412280000, 542.96 ,1261412280000,100,100, 541.96 , 543.96 ,0,0,0
1261412340000, 542.86 ,1261412340000,100,100, 541.86 , 543.86 ,0,0,0
1261412400000, 542.88 ,1261412400000,100,100, 541.88 , 543.88 ,0,0,0
1261468860000, 543.93 ,1261468860000,100,100, 542.93 , 544.93 ,0,0,0
1261468920000, 544.16 ,1261468920000,100,100, 543.16 , 545.16 ,0,0,0
1261468980000, 544.13 ,1261468980000,100,100, 543.13 , 545.13 ,0,0,0
1261469040000, 544.53 ,1261469040000,100,100, 543.53 , 545.53 ,0,0,0
1261469100000, 544.69 ,1261469100000,100,100, 543.69 , 545.69 ,0,0,0
1261469160000, 544.98 ,1261469160000,100,100, 543.98 , 545.98 ,0,0,0
1261469220000, 545.38 ,1261469220000,100,100, 544.38 , 546.38 ,0,0,0
1261469280000, 544.96 ,1261469280000,100,100, 543.96 , 545.96 ,0,0,0
1261469340000, 544.93 ,1261469340000,100,100, 543.93 , 545.93 ,0,0,0
1261469400000, 545.01 ,1261469400000,100,100, 544.01 , 546.01 ,0,0,0
1261469460000, 545.11 ,1261469460000,100,100, 544.11 , 546.11 ,0,0,0
1261469520000, 545.23 ,1261469520000,100,100, 544.23 , 546.23 ,0,0,0
1261469580000, 545.35 ,1261469580000,100,100, 544.35 , 546.35 ,0,0,0
1261469640000, 545.26 ,1261469640000,100,100, 544.26 , 546.26 ,0,0,0
1261469700000, 545.13 ,1261469700000,100,100, 544.13 , 546.13 ,0,0,0
1261469760000, 545.35 ,1261469760000,100,100, 544.35 , 546.35 ,0,0,0
1261469820000, 545.48 ,1261469820000,100,100, 544.48 , 546.48 ,0,0,0
1261469880000, 545.31 ,1261469880000,100,100, 544.31 , 546.31 ,0,0,0
1261469940000, 545.03 ,1261469940000,100,100, 544.03 , 546.03 ,0,0,0
1261470000000, 544.98 ,1261470000000,100,100, 543.98 , 545.98 ,0,0,0
1261470060000, 544.97 ,1261470060000,100,100, 543.97 , 545.97 ,0,0,0
1261470120000, 545.24 ,1261470120000,100,100, 544.24 , 546.24 ,0,0,0
1261470180000, 545.30 ,1261470180000,100,100, 544.30 , 546.30 ,0,0,0
1261470240000, 545.49 ,1261470240000,100,100, 544.49 , 546.49 ,0,0,0
1261470300000, 545.76 ,1261470300000,100,100, 544.76 , 546.76 ,0,0,0
1261470360000, 546.00 ,1261470360000,100,100, 545.00 , 547.00 ,0,0,0
1261470420000, 545.91 ,1261470420000,100,100, 544.91 , 546.91 ,0,0,0
1261470480000, 546.14 ,1261470480000,100,100, 545.14 , 547.14 ,0,0,0
1261470540000, 546.28 ,1261470540000,100,100, 545.28 , 547.28 ,0,0,0
1261470600000, 546.18 ,1261470600000,100,100, 545.18 , 547.18 ,0,0,0
1261470660000, 546.23 ,1261470660000,100,100, 545.23 , 547.23 ,0,0,0
1261470720000, 546.40 ,1261470720000,100,100, 545.40 , 547.40 ,0,0,0
1261470780000, 546.54 ,1261470780000,100,100, 545.54 , 547.54 ,0,0,0
1261470840000, 546.44 ,1261470840000,100,100, 545.44 , 547.44 ,0,0,0
1261470900000, 546.43 ,1261470900000,100,100, 545.43 , 547.43 ,0,0,0
1261470960000, 546.29 ,1261470960000,100,100, 545.29 , 547.29 ,0,0,0
1261471020000, 546.29 ,1261471020000,100,100, 545.29 , 547.29 ,0,0,0
1261471080000, 546.27 ,1261471080000,100,100, 545.27 , 547.27 ,0,0,0
1261471140000, 546.32 ,1261471140000,100,100, 545.32 , 547.32 ,0,0,0
1261471200000, 546.34 ,1261471200000,100,100, 545.34 , 547.34 ,0,0,0
1261471260000, 546.06 ,1261471260000,100,100, 545.06 , 547.06 ,0,0,0
1261471320000, 546.09 ,1261471320000,100,100, 545.09 , 547.09 ,0,0,0
1261471380000, 546.01 ,1261471380000,100,100, 545.01 , 547.01 ,0,0,0
1261471440000, 546.03 ,1261471440000,100,100, 545.03 , 547.03 ,0,0,0
1261471500000, 545.94 ,1261471500000,100,100, 544.94 , 546.94 ,0,0,0
1261471560000, 545.90 ,1261471560000,100,100, 544.90 , 546.90 ,0,0,0
1261471620000, 545.83 ,1261471620000,100,100, 544.83 , 546.83 ,0,0,0
1261471680000, 545.98 ,1261471680000,100,100, 544.98 , 546.98 ,0,0,0
1261471740000, 545.98 ,1261471740000,100,100, 544.98 , 546.98 ,0,0,0
1261471800000, 546.15 ,1261471800000,100,100, 545.15 , 547.15 ,0,0,0
1261471860000, 546.08 ,1261471860000,100,100, 545.08 , 547.08 ,0,0,0
1261471920000, 546.16 ,1261471920000,100,100, 545.16 , 547.16 ,0,0,0
1261471980000, 546.04 ,1261471980000,100,100, 545.04 , 547.04 ,0,0,0
1261472040000, 545.95 ,1261472040000,100,100, 544.95 , 546.95 ,0,0,0
1261472100000, 545.93 ,1261472100000,100,100, 544.93 , 546.93 ,0,0,0
1261472160000, 546.03 ,1261472160000,100,100, 545.03 , 547.03 ,0,0,0
1261472220000, 545.98 ,1261472220000,100,100, 544.98 , 546.98 ,0,0,0
1261472280000, 546.13 ,1261472280000,100,100, 545.13 , 547.13 ,0,0,0
1261472340000, 546.17 ,1261472340000,100,100, 545.17 , 547.17 ,0,0,0
1261472400000, 546.05 ,1261472400000,100,100, 545.05 , 547.05 ,0,0,0
1261472460000, 546.08 ,1261472460000,100,100, 545.08 , 547.08 ,0,0,0
1261472520000, 546.15 ,1261472520000,100,100, 545.15 , 547.15 ,0,0,0
1261472580000, 545.96 ,1261472580000,100,100, 544.96 , 546.96 ,0,0,0
1261472640000, 545.89 ,1261472640000,100,100, 544.89 , 546.89 ,0,0,0
1261472700000, 546.05 ,1261472700000,100,100, 545.05 , 547.05 ,0,0,0
1261472760000, 545.93 ,1261472760000,100,100, 544.93 , 546.93 ,0,0,0
1261472820000, 546.11 ,1261472820000,100,100, 545.11 , 547.11 ,0,0,0
1261472880000, 546.28 ,1261472880000,100,100, 545.28 , 547.28 ,0,0,0
1261472940000, 546.26 ,1261472940000,100,100, 545.26 , 547.26 ,0,0,0
1261473000000, 546.27 ,1261473000000,100,100, 545.27 , 547.27 ,0,0,0
1261473060000, 546.36 ,1261473060000,100,100, 545.36 , 547.36 ,0,0,0
1261473120000, 546.10 ,1261473120000,100,100, 545.10 , 547.10 ,0,0,0
1261473180000, 546.38 ,1261473180000,100,100, 545.38 , 547.38 ,0,0,0
1261473240000, 546.27 ,1261473240000,100,100, 545.27 , 547.27 ,0,0,0
1261473300000, 546.20 ,1261473300000,100,100, 545.20 , 547.20 ,0,0,0
1261473360000, 546.36 ,1261473360000,100,100, 545.36 , 547.36 ,0,0,0
1261473420000, 546.40 ,1261473420000,100,100, 545.40 , 547.40 ,0,0,0
1261473480000, 546.39 ,1261473480000,100,100, 545.39 , 547.39 ,0,0,0
1261473540000, 546.25 ,1261473540000,100,100, 545.25 , 547.25 ,0,0,0
1261473600000, 546.07 ,1261473600000,100,100, 545.07 , 547.07 ,0,0,0
1261473660000, 546.13 ,1261473660000,100,100, 545.13 , 547.13 ,0,0,0
1261473720000, 546.03 ,1261473720000,100,100, 545.03 , 547.03 ,0,0,0
1261473780000, 546.03 ,1261473780000,100,100, 545.03 , 547.03 ,0,0,0
1261473840000, 546.13 ,1261473840000,100,100, 545.13 , 547.13 ,0,0,0
1261473900000, 546.03 ,1261473900000,100,100, 545.03 , 547.03 ,0,0,0
1261473960000, 546.08 ,1261473960000,100,100, 545.08 , 547.08 ,0,0,0
1261474020000, 546.03 ,1261474020000,100,100, 545.03 , 547.03 ,0,0,0
1261474080000, 546.13 ,1261474080000,100,100, 545.13 , 547.13 ,0,0,0
1261474140000, 546.10 ,1261474140000,100,100, 545.10 , 547.10 ,0,0,0
1261474200000, 546.20 ,1261474200000,100,100, 545.20 , 547.20 ,0,0,0
1261474260000, 546.03 ,1261474260000,100,100, 545.03 , 547.03 ,0,0,0
1261474320000, 546.07 ,1261474320000,100,100, 545.07 , 547.07 ,0,0,0
1261474380000, 545.96 ,1261474380000,100,100, 544.96 , 546.96 ,0,0,0
1261474440000, 546.12 ,1261474440000,100,100, 545.12 , 547.12 ,0,0,0
1261474500000, 546.16 ,1261474500000,100,100, 545.16 , 547.16 ,0,0,0
1261474560000, 546.36 ,1261474560000,100,100, 545.36 , 547.36 ,0,0,0
1261474620000, 546.31 ,1261474620000,100,100, 545.31 , 547.31 ,0,0,0
1261474680000, 546.27 ,1261474680000,100,100, 545.27 , 547.27 ,0,0,0
1261474740000, 546.22 ,1261474740000,100,100, 545.22 , 547.22 ,0,0,0
1261474800000, 546.13 ,1261474800000,100,100, 545.13 , 547.13 ,0,0,0
1261474860000, 546.03 ,1261474860000,100,100, 545.03 , 547.03 ,0,0,0
1261474920000, 546.14 ,1261474920000,100,100, 545.14 , 547.14 ,0,0,0
1261474980000, 546.08 ,1261474980000,100,100, 545.08 , 547.08 ,0,0,0
1261475040000, 546.42 ,1261475040000,100,100, 545.42 , 547.42 ,0,0,0
1261475100000, 546.56 ,1261475100000,100,100, 545.56 , 547.56 ,0,0,0
1261475160000, 546.44 ,1261475160000,100,100, 545.44 , 547.44 ,0,0,0
1261475220000, 546.58 ,1261475220000,100,100, 545.58 , 547.58 ,0,0,0
1261475280000, 546.63 ,1261475280000,100,100, 545.63 , 547.63 ,0,0,0
1261475340000, 546.53 ,1261475340000,100,100, 545.53 , 547.53 ,0,0,0
1261475400000, 546.56 ,1261475400000,100,100, 545.56 , 547.56 ,0,0,0
1261475460000, 546.43 ,1261475460000,100,100, 545.43 , 547.43 ,0,0,0
1261475520000, 546.55 ,1261475520000,100,100, 545.55 , 547.55 ,0,0,0
1261475580000, 546.59 ,1261475580000,100,100, 545.59 , 547.59 ,0,0,0
1261475640000, 546.58 ,1261475640000,100,100, 545.58 , 547.58 ,0,0,0
1261475700000, 546.66 ,1261475700000,100,100, 545.66 , 547.66 ,0,0,0
1261475760000, 546.69 ,1261475760000,100,100, 545.69 , 547.69 ,0,0,0
1261475820000, 546.70 ,1261475820000,100,100, 545.70 , 547.70 ,0,0,0
1261475880000, 546.79 ,1261475880000,100,100, 545.79 , 547.79 ,0,0,0
1261475940000, 546.78 ,1261475940000,100,100, 545.78 , 547.78 ,0,0,0
1261476000000, 546.78 ,1261476000000,100,100, 545.78 , 547.78 ,0,0,0
1261476060000, 546.71 ,1261476060000,100,100, 545.71 , 547.71 ,0,0,0
1261476120000, 547.44 ,1261476120000,100,100, 546.44 , 548.44 ,0,0,0
1261476180000, 547.29 ,1261476180000,100,100, 546.29 , 548.29 ,0,0,0
1261476240000, 547.12 ,1261476240000,100,100, 546.12 , 548.12 ,0,0,0
1261476300000, 546.93 ,1261476300000,100,100, 545.93 , 547.93 ,0,0,0
1261476360000, 547.27 ,1261476360000,100,100, 546.27 , 548.27 ,0,0,0
1261476420000, 547.20 ,1261476420000,100,100, 546.20 , 548.20 ,0,0,0
1261476480000, 547.20 ,1261476480000,100,100, 546.20 , 548.20 ,0,0,0
1261476540000, 547.13 ,1261476540000,100,100, 546.13 , 548.13 ,0,0,0
1261476600000, 547.29 ,1261476600000,100,100, 546.29 , 548.29 ,0,0,0
1261476660000, 547.52 ,1261476660000,100,100, 546.52 , 548.52 ,0,0,0
1261476720000, 547.46 ,1261476720000,100,100, 546.46 , 548.46 ,0,0,0
1261476780000, 547.52 ,1261476780000,100,100, 546.52 , 548.52 ,0,0,0
1261476840000, 547.39 ,1261476840000,100,100, 546.39 , 548.39 ,0,0,0
1261476900000, 547.36 ,1261476900000,100,100, 546.36 , 548.36 ,0,0,0
1261476960000, 547.43 ,1261476960000,100,100, 546.43 , 548.43 ,0,0,0
1261477020000, 547.28 ,1261477020000,100,100, 546.28 , 548.28 ,0,0,0
1261477080000, 547.29 ,1261477080000,100,100, 546.29 , 548.29 ,0,0,0
1261477140000, 547.38 ,1261477140000,100,100, 546.38 , 548.38 ,0,0,0
1261477200000, 547.50 ,1261477200000,100,100, 546.50 , 548.50 ,0,0,0
1261477260000, 547.33 ,1261477260000,100,100, 546.33 , 548.33 ,0,0,0
1261477320000, 547.40 ,1261477320000,100,100, 546.40 , 548.40 ,0,0,0
1261477380000, 547.62 ,1261477380000,100,100, 546.62 , 548.62 ,0,0,0
1261477440000, 547.43 ,1261477440000,100,100, 546.43 , 548.43 ,0,0,0
1261477500000, 547.62 ,1261477500000,100,100, 546.62 , 548.62 ,0,0,0
1261477560000, 547.49 ,1261477560000,100,100, 546.49 , 548.49 ,0,0,0
1261477620000, 547.28 ,1261477620000,100,100, 546.28 , 548.28 ,0,0,0
1261477680000, 547.33 ,1261477680000,100,100, 546.33 , 548.33 ,0,0,0
1261477740000, 547.61 ,1261477740000,100,100, 546.61 , 548.61 ,0,0,0
1261477800000, 547.36 ,1261477800000,100,100, 546.36 , 548.36 ,0,0,0
1261477860000, 547.53 ,1261477860000,100,100, 546.53 , 548.53 ,0,0,0
1261477920000, 547.43 ,1261477920000,100,100, 546.43 , 548.43 ,0,0,0
